date,bz0,b0,a0,az0,btv,atv,tbq,tsq,bz0_cm,b0_cm,a0_cm,az0_cm,btv_cm,atv_cm,tbq_cm,tsq_cm
2017-04-13 13:19:07,4,29220,29230,1,3013,3183,2577,3345,12,29110,29115,11,17876,20654,19574,28064.0
2017-04-13 13:19:08,4,29220,29230,1,3013,3183,2577,3345,12,29110,29115,13,17876,20654,19574,28064.0
2017-04-13 13:19:09,4,29220,29230,1,3013,3183,2577,3345,12,29110,29115,12,17876,20655,19574,28063.0
2017-04-13 13:19:10,4,29220,29230,1,3013,3183,2577,3345,12,29110,29115,12,17876,20655,19574,28063.0
2017-04-13 13:19:11,4,29220,29230,1,3013,3183,2577,3345,12,29110,29115,12,17876,20655,19574,28063.0
2017-04-13 13:19:12,4,29220,29230,1,3013,3183,2578,3345,12,29110,29115,12,17876,20655,19573,28063.0
2017-04-13 13:19:13,4,29220,29230,1,3013,3183,2578,3345,12,29110,29115,12,17876,20655,19573,28063.0
2017-04-13 13:19:14,4,29220,29230,1,3013,3183,2578,3346,11,29110,29115,12,17876,20655,19573,28064.0
2017-04-13 13:19:15,4,29220,29230,1,3013,3183,2578,3348,11,29110,29115,28,17876,20659,19577,28081.0
2017-04-13 13:19:16,4,29220,29230,1,3013,3183,2578,3348,11,29110,29115,28,17876,20659,19577,28081.0
2017-04-13 13:19:17,4,29220,29230,1,3013,3183,2578,3348,11,29110,29115,28,17876,20660,19577,28082.0
2017-04-13 13:19:18,5,29220,29230,1,3013,3183,2578,3348,11,29110,29115,28,17876,20660,19577,28084.0
2017-04-13 13:19:19,3,29220,29230,1,3013,3183,2577,3348,10,29110,29115,28,17878,20660,19573,28084.0
2017-04-13 13:19:20,4,29220,29230,1,3013,3183,2577,3348,8,29110,29115,26,17878,20662,19573,28082.0
2017-04-13 13:19:21,4,29220,29230,1,3013,3183,2577,3348,8,29110,29115,26,17878,20662,19573,28082.0
2017-04-13 13:19:22,4,29220,29230,1,3013,3183,2577,3348,10,29110,29115,26,17878,20662,19573,28081.0
2017-04-13 13:19:23,4,29220,29230,1,3013,3183,2577,3348,10,29110,29115,26,17878,20662,19573,28081.0
2017-04-13 13:19:24,4,29220,29230,1,3013,3183,2577,3348,10,29110,29115,25,17878,20662,19573,28100.0
2017-04-13 13:19:25,4,29220,29230,1,3013,3183,2577,3348,10,29110,29115,25,17878,20662,19573,28100.0
2017-04-13 13:19:26,3,29220,29230,1,3013,3183,2578,3348,7,29110,29115,25,17881,20662,19569,28100.0
2017-04-13 13:19:27,1,29220,29230,1,3013,3183,2577,3350,7,29110,29115,40,17881,20662,19566,28114.0
2017-04-13 13:19:28,1,29220,29230,1,3013,3183,2577,3350,7,29110,29115,39,17881,20662,19566,28114.0
2017-04-13 13:19:29,1,29220,29230,1,3013,3183,2577,3350,7,29110,29115,39,17881,20662,19566,28114.0
2017-04-13 13:19:30,1,29220,29230,1,3013,3183,2577,3350,7,29110,29115,39,17881,20662,19566,28114.0
2017-04-13 13:19:31,1,29220,29230,1,3013,3183,2577,3350,7,29110,29115,39,17881,20662,19567,28113.0
2017-04-13 13:19:32,1,29220,29230,1,3013,3183,2577,3350,7,29110,29115,27,17881,20662,19567,28100.0
2017-04-13 13:19:33,1,29220,29230,1,3013,3183,2577,3346,50,29105,29110,1,17894,20662,19563,28043.0
2017-04-13 13:19:34,1,29220,29230,1,3013,3183,2577,3346,25,29105,29110,5,17894,20672,19572,28048.0
2017-04-13 13:19:35,1,29220,29225,1,3013,3183,2575,3346,25,29105,29110,6,17894,20672,19570,28098.0
2017-04-13 13:19:36,1,29220,29230,3,3013,3183,2576,3346,131,29100,29110,7,17895,20672,19573,28026.0
2017-04-13 13:19:37,1,29220,29230,2,3013,3183,2576,3347,131,29100,29110,7,17895,20672,19573,28026.0
2017-04-13 13:19:38,1,29220,29230,1,3013,3183,2576,3346,131,29100,29110,7,17895,20672,19573,28026.0
2017-04-13 13:19:39,1,29220,29230,1,3013,3183,2576,3346,131,29100,29110,7,17895,20672,19573,28026.0
2017-04-13 13:19:40,3,29220,29230,2,3013,3183,2578,3347,131,29100,29110,7,17895,20672,19572,28022.0
2017-04-13 13:19:41,1,29220,29230,2,3013,3183,2576,3348,128,29100,29110,7,17898,20672,19570,28025.0
2017-04-13 13:19:42,3,29220,29230,2,3013,3183,2579,3348,128,29100,29110,7,17898,20672,19570,28025.0
2017-04-13 13:19:43,1,29220,29225,1,3013,3183,2577,3349,103,29100,29110,7,17898,20672,19567,28104.0
2017-04-13 13:19:44,1,29220,29225,1,3013,3183,2576,3349,77,29100,29110,6,17899,20673,19543,28100.0
2017-04-13 13:19:45,1,29220,29225,1,3013,3183,2576,3348,52,29100,29105,0,17899,20673,19543,28048.0
2017-04-13 13:19:46,1,29220,29225,1,3013,3183,2576,3348,77,29100,29105,0,17899,20674,19565,28048.0
2017-04-13 13:19:47,1,29220,29225,1,3013,3183,2576,3348,46,29100,29105,0,17930,20674,19533,28074.0
2017-04-13 13:19:48,1,29220,29225,1,3013,3183,2576,3348,46,29100,29105,0,17930,20674,19533,28076.0
2017-04-13 13:19:49,1,29220,29225,1,3013,3183,2576,3348,46,29100,29105,0,17930,20674,19533,28076.0
2017-04-13 13:19:50,1,29220,29225,1,3013,3183,2576,3348,46,29100,29105,0,17930,20674,19533,28076.0
2017-04-13 13:19:51,1,29220,29225,1,3013,3183,2576,3348,46,29100,29105,0,17930,20674,19533,28076.0
2017-04-13 13:19:52,1,29220,29225,1,3013,3183,2576,3349,46,29100,29105,0,17930,20674,19533,28076.0
2017-04-13 13:19:53,1,29220,29225,1,3013,3183,2576,3349,46,29100,29105,0,17930,20674,19533,28076.0
2017-04-13 13:19:54,1,29220,29225,1,3013,3183,2576,3349,46,29100,29105,0,17930,20674,19533,28076.0
2017-04-13 13:19:55,5,29220,29230,1,3013,3185,2582,3346,102,29100,29105,0,17930,20674,19564,28055.0
2017-04-13 13:19:56,5,29220,29230,1,3013,3185,2581,3346,102,29100,29105,0,17930,20674,19564,28055.0
2017-04-13 13:19:57,5,29220,29230,1,3013,3185,2581,3346,100,29100,29105,0,17932,20674,19562,28057.0
2017-04-13 13:19:58,2,29220,29230,1,3013,3185,2578,3346,100,29100,29105,0,17932,20674,19562,28057.0
2017-04-13 13:19:59,2,29220,29230,1,3013,3185,2578,3346,100,29100,29105,0,17932,20674,19562,28057.0
2017-04-13 13:20:00,2,29220,29230,1,3013,3185,2579,3346,100,29100,29105,0,17932,20674,19562,28058.0
2017-04-13 13:20:01,2,29220,29230,1,3013,3185,2579,3346,100,29100,29105,0,17932,20674,19562,28058.0
2017-04-13 13:20:02,2,29220,29230,1,3013,3185,2579,3346,100,29100,29105,0,17932,20674,19571,28059.0
2017-04-13 13:20:03,3,29220,29230,1,3013,3185,2580,3346,100,29100,29105,0,17932,20674,19571,28059.0
2017-04-13 13:20:04,3,29220,29230,1,3013,3185,2580,3349,0,29105,29110,7,17932,20675,19548,28084.0
2017-04-13 13:20:05,3,29220,29230,2,3013,3185,2580,3349,0,29105,29110,7,17932,20675,19552,28085.0
2017-04-13 13:20:06,3,29220,29230,2,3013,3185,2580,3348,1,29105,29110,7,17932,20675,19553,28060.0
2017-04-13 13:20:07,3,29220,29230,2,3013,3185,2580,3348,1,29105,29110,7,17932,20675,19554,28087.0
2017-04-13 13:20:08,3,29220,29230,2,3013,3185,2580,3348,15,29105,29110,6,17932,20675,19568,28087.0
2017-04-13 13:20:09,3,29220,29230,2,3013,3185,2580,3348,15,29105,29110,6,17932,20675,19568,28088.0
2017-04-13 13:20:10,3,29220,29230,2,3013,3185,2580,3348,15,29105,29110,5,17932,20675,19571,28087.0
2017-04-13 13:20:11,2,29225,29230,2,3013,3185,2584,3347,73,29105,29110,5,17932,20675,19612,28085.0
2017-04-13 13:20:12,3,29225,29230,2,3013,3185,2584,3347,73,29105,29110,5,17933,20675,19612,28085.0
2017-04-13 13:20:13,3,29225,29230,2,3013,3185,2584,3348,73,29105,29110,5,17933,20675,19616,28085.0
2017-04-13 13:20:14,3,29225,29230,2,3013,3185,2584,3348,69,29105,29110,5,17933,20675,19612,28086.0
2017-04-13 13:20:15,3,29225,29230,2,3013,3185,2583,3348,69,29105,29110,5,17933,20675,19612,28087.0
2017-04-13 13:20:16,3,29225,29230,2,3013,3185,2584,3349,69,29105,29110,5,17933,20675,19598,28087.0
2017-04-13 13:20:17,3,29225,29230,2,3014,3185,2584,3350,69,29105,29110,5,17933,20675,19598,28087.0
2017-04-13 13:20:18,1,29225,29230,2,3014,3185,2582,3351,56,29105,29110,5,17933,20675,19586,28089.0
2017-04-13 13:20:19,1,29220,29230,2,3015,3185,2580,3351,10,29105,29110,5,17938,20675,19556,28093.0
2017-04-13 13:20:20,1,29220,29230,2,3015,3185,2581,3351,10,29105,29110,4,17938,20676,19557,28096.0
2017-04-13 13:20:21,1,29220,29230,3,3015,3185,2581,3352,2,29105,29110,4,17938,20676,19549,28096.0
2017-04-13 13:20:22,1,29220,29230,3,3015,3185,2581,3352,2,29105,29110,4,17938,20676,19550,28074.0
2017-04-13 13:20:23,1,29220,29230,3,3015,3185,2581,3352,2,29105,29110,4,17938,20676,19551,28074.0
2017-04-13 13:20:24,1,29220,29230,3,3015,3185,2581,3352,3,29105,29110,3,17938,20677,19553,28073.0
2017-04-13 13:20:25,1,29220,29230,3,3015,3185,2581,3352,3,29105,29110,3,17938,20677,19549,28073.0
2017-04-13 13:20:26,1,29220,29230,3,3015,3185,2581,3352,3,29105,29110,3,17938,20677,19553,28073.0
2017-04-13 13:20:27,1,29220,29230,3,3015,3185,2581,3352,3,29105,29110,3,17938,20677,19553,28073.0
2017-04-13 13:20:28,1,29220,29230,3,3015,3185,2581,3352,3,29105,29110,3,17938,20677,19563,28098.0
2017-04-13 13:20:29,1,29220,29230,3,3015,3185,2581,3352,3,29105,29110,3,17938,20677,19564,28098.0
2017-04-13 13:20:30,2,29220,29230,3,3015,3185,2581,3351,7,29105,29110,0,17938,20681,19572,28094.0
2017-04-13 13:20:31,2,29220,29230,3,3015,3185,2581,3351,7,29105,29110,0,17938,20681,19572,28094.0
2017-04-13 13:20:32,2,29220,29230,3,3015,3185,2581,3351,0,29105,29115,1,17942,20681,19565,28145.0
2017-04-13 13:20:33,1,29220,29230,3,3015,3185,2581,3353,0,29105,29115,1,17942,20681,19565,28145.0
2017-04-13 13:20:34,1,29220,29230,3,3015,3185,2581,3353,0,29105,29115,1,17942,20681,19565,28145.0
2017-04-13 13:20:35,4,29215,29230,3,3016,3185,2580,3354,0,29105,29115,1,17942,20686,19562,28146.0
2017-04-13 13:20:36,4,29215,29230,3,3016,3185,2581,3354,0,29105,29115,5,17942,20686,19562,28150.0
2017-04-13 13:20:37,4,29215,29230,3,3016,3185,2581,3354,0,29105,29115,5,17942,20686,19562,28150.0
2017-04-13 13:20:38,4,29215,29230,3,3016,3185,2581,3354,0,29105,29115,5,17942,20686,19562,28150.0
2017-04-13 13:20:39,4,29215,29230,4,3016,3185,2581,3356,0,29105,29115,5,17942,20686,19562,28150.0
2017-04-13 13:20:40,4,29215,29230,4,3016,3185,2581,3356,0,29105,29115,7,17942,20686,19562,28152.0
2017-04-13 13:20:41,4,29215,29230,4,3016,3185,2580,3356,0,29105,29115,7,17942,20686,19563,28152.0
2017-04-13 13:20:42,4,29215,29230,4,3016,3185,2580,3356,0,29105,29115,7,17942,20686,19563,28160.0
2017-04-13 13:20:43,4,29215,29230,5,3016,3185,2580,3357,0,29105,29115,5,17942,20686,19563,28158.0
2017-04-13 13:20:44,3,29215,29225,2,3016,3185,2579,3361,59,29100,29115,6,17943,20686,19565,28209.0
2017-04-13 13:20:45,2,29215,29225,2,3016,3185,2579,3361,59,29100,29115,6,17943,20686,19565,28209.0
2017-04-13 13:20:46,2,29215,29225,2,3016,3185,2579,3362,59,29100,29115,6,17943,20686,19565,28209.0
2017-04-13 13:20:47,2,29215,29225,2,3016,3185,2579,3362,59,29100,29115,6,17943,20686,19565,28209.0
2017-04-13 13:20:48,2,29215,29225,2,3016,3185,2579,3362,59,29100,29115,6,17943,20686,19565,28209.0
2017-04-13 13:20:49,2,29215,29225,2,3016,3185,2579,3362,59,29100,29115,6,17943,20686,19565,28209.0
2017-04-13 13:20:50,2,29215,29225,2,3016,3185,2579,3363,59,29100,29115,6,17943,20686,19565,28209.0
2017-04-13 13:20:51,1,29215,29225,1,3017,3185,2580,3362,0,29105,29110,4,17943,20686,19563,28177.0
2017-04-13 13:20:52,1,29215,29225,1,3017,3185,2580,3363,0,29105,29110,8,17943,20686,19563,28181.0
2017-04-13 13:20:53,1,29215,29225,1,3017,3185,2580,3363,0,29105,29110,8,17943,20687,19564,28181.0
2017-04-13 13:20:54,1,29215,29225,1,3017,3185,2580,3363,0,29105,29110,8,17943,20687,19564,28181.0
2017-04-13 13:20:55,1,29215,29225,1,3017,3185,2580,3362,7,29100,29105,4,17943,20687,19564,28130.0
2017-04-13 13:20:56,2,29215,29225,1,3017,3185,2580,3362,6,29100,29105,4,17943,20687,19564,28134.0
2017-04-13 13:20:57,8,29210,29225,1,3017,3185,2580,3362,6,29100,29105,4,17943,20687,19564,28134.0
2017-04-13 13:20:58,8,29210,29225,1,3017,3185,2581,3362,6,29100,29105,4,17943,20687,19564,28134.0
2017-04-13 13:20:59,8,29210,29225,2,3017,3185,2582,3363,6,29100,29105,3,17943,20687,19564,28135.0
2017-04-13 13:21:00,8,29210,29225,2,3017,3185,2581,3363,3,29100,29105,3,17947,20687,19555,28141.0
2017-04-13 13:21:01,8,29210,29225,2,3017,3185,2581,3362,3,29100,29105,8,17947,20687,19555,28144.0
2017-04-13 13:21:02,7,29210,29220,2,3017,3185,2581,3360,3,29100,29105,8,17947,20687,19555,28210.0
2017-04-13 13:21:03,7,29210,29220,2,3017,3185,2581,3360,3,29100,29105,8,17947,20687,19555,28210.0
2017-04-13 13:21:04,7,29210,29220,2,3017,3185,2581,3360,3,29100,29105,8,17947,20687,19555,28210.0
2017-04-13 13:21:05,7,29210,29220,2,3017,3185,2581,3360,3,29100,29105,8,17947,20687,19555,28210.0
2017-04-13 13:21:06,7,29210,29220,2,3017,3185,2581,3360,2,29100,29105,7,17947,20687,19556,28211.0
2017-04-13 13:21:07,7,29210,29220,2,3017,3185,2581,3360,2,29100,29105,7,17947,20687,19556,28219.0
2017-04-13 13:21:08,7,29210,29220,3,3017,3185,2581,3361,2,29100,29105,7,17947,20687,19556,28219.0
2017-04-13 13:21:09,7,29210,29220,2,3017,3185,2581,3361,2,29100,29105,7,17947,20687,19558,28215.0
2017-04-13 13:21:10,4,29205,29215,4,3020,3185,2577,3367,0,29095,29100,12,17950,20687,19521,28251.0
2017-04-13 13:21:11,4,29205,29215,4,3020,3185,2577,3368,0,29095,29100,24,17950,20687,19521,28249.0
2017-04-13 13:21:12,4,29205,29215,4,3020,3185,2577,3368,0,29095,29100,24,17950,20687,19525,28257.0
2017-04-13 13:21:13,4,29205,29215,4,3020,3185,2577,3368,52,29090,29095,8,17950,20687,19531,28204.0
2017-04-13 13:21:14,9,29200,29210,7,3024,3185,2573,3368,1,29090,29095,9,17951,20687,19524,28257.0
2017-04-13 13:21:15,7,29200,29210,7,3024,3185,2573,3367,1,29090,29095,9,17951,20687,19524,28257.0
2017-04-13 13:21:16,7,29200,29205,1,3024,3185,2573,3368,1,29090,29095,8,17951,20688,19549,28255.0
2017-04-13 13:21:17,7,29200,29205,1,3024,3185,2573,3367,1,29090,29095,9,17951,20688,19549,28334.0
2017-04-13 13:21:18,7,29200,29205,1,3024,3185,2573,3364,1,29090,29095,0,17951,20688,19548,28325.0
2017-04-13 13:21:19,7,29200,29205,1,3024,3185,2573,3364,1,29090,29095,0,17951,20688,19550,28324.0
2017-04-13 13:21:20,7,29200,29205,1,3024,3185,2573,3367,1,29090,29095,0,17951,20688,19550,28324.0
2017-04-13 13:21:21,7,29200,29205,1,3024,3185,2573,3367,1,29090,29095,0,17951,20688,19550,28324.0
2017-04-13 13:21:22,7,29200,29205,1,3024,3185,2573,3367,1,29090,29095,0,17951,20688,19553,28314.0
2017-04-13 13:21:23,7,29200,29205,1,3024,3185,2573,3367,1,29090,29095,0,17951,20688,19553,28314.0
2017-04-13 13:21:24,7,29200,29205,1,3024,3185,2573,3366,0,29090,29095,0,17952,20688,19553,28316.0
2017-04-13 13:21:25,7,29200,29205,2,3024,3185,2573,3365,0,29090,29095,0,17952,20689,19553,28316.0
2017-04-13 13:21:26,5,29200,29205,1,3026,3185,2571,3369,0,29090,29095,0,17952,20689,19554,28320.0
2017-04-13 13:21:27,5,29200,29210,5,3026,3185,2571,3369,3,29085,29095,0,17957,20689,19531,28320.0
2017-04-13 13:21:28,4,29200,29210,6,3027,3185,2569,3369,3,29085,29095,0,17957,20689,19556,28268.0
2017-04-13 13:21:29,4,29200,29210,5,3027,3185,2569,3369,3,29085,29095,0,17957,20689,19556,28268.0
2017-04-13 13:21:30,4,29200,29210,5,3027,3185,2570,3370,3,29085,29095,0,17957,20689,19556,28268.0
2017-04-13 13:21:31,4,29200,29210,5,3027,3185,2570,3370,0,29095,29100,43,17957,20689,19528,28359.0
2017-04-13 13:21:32,4,29200,29210,5,3027,3185,2570,3370,0,29095,29100,43,17957,20689,19528,28359.0
2017-04-13 13:21:33,4,29200,29210,5,3027,3185,2570,3370,0,29095,29100,43,17957,20689,19530,28331.0
2017-04-13 13:21:34,4,29200,29210,5,3027,3185,2570,3370,0,29095,29100,43,17957,20689,19530,28356.0
2017-04-13 13:21:35,4,29200,29210,5,3027,3185,2570,3370,0,29095,29100,43,17957,20689,19533,28356.0
2017-04-13 13:21:36,4,29200,29210,5,3027,3185,2570,3370,0,29095,29100,42,17957,20689,19534,28355.0
2017-04-13 13:21:37,4,29200,29210,5,3027,3185,2570,3370,0,29095,29100,42,17957,20689,19534,28356.0
2017-04-13 13:21:38,4,29200,29210,5,3027,3185,2571,3371,0,29095,29100,42,17957,20689,19534,28356.0
2017-04-13 13:21:39,4,29200,29210,5,3027,3185,2571,3371,0,29095,29100,45,17957,20689,19535,28360.0
2017-04-13 13:21:40,4,29200,29210,5,3027,3185,2571,3370,0,29095,29100,45,17957,20689,19535,28360.0
2017-04-13 13:21:41,4,29200,29210,5,3027,3185,2571,3370,0,29095,29100,45,17957,20689,19535,28381.0
2017-04-13 13:21:42,4,29200,29210,5,3027,3185,2571,3370,15,29085,29095,1,17961,20689,19561,28330.0
2017-04-13 13:21:43,4,29200,29210,5,3027,3185,2571,3371,15,29085,29095,1,17961,20689,19561,28330.0
2017-04-13 13:21:44,4,29200,29210,6,3027,3185,2571,3371,14,29085,29095,1,17962,20689,19560,28332.0
2017-04-13 13:21:45,4,29200,29210,6,3027,3185,2571,3371,14,29085,29095,1,17962,20689,19563,28332.0
2017-04-13 13:21:46,4,29200,29210,6,3027,3185,2573,3371,16,29085,29095,1,17962,20689,19566,28340.0
2017-04-13 13:21:47,4,29205,29215,1,3027,3189,2581,3362,77,29085,29095,1,17962,20690,19586,28249.0
2017-04-13 13:21:48,4,29205,29215,1,3027,3189,2580,3364,77,29085,29095,1,17962,20690,19586,28241.0
2017-04-13 13:21:49,4,29205,29215,1,3027,3189,2580,3361,77,29085,29095,1,17962,20690,19586,28228.0
2017-04-13 13:21:50,4,29205,29220,4,3027,3189,2580,3361,4,29090,29095,1,17962,20690,19591,28244.0
2017-04-13 13:21:51,4,29205,29220,4,3027,3189,2580,3361,3,29090,29095,1,17962,20690,19591,28232.0
2017-04-13 13:21:52,4,29205,29215,2,3027,3189,2580,3364,2,29090,29095,1,17963,20690,19590,28233.0
2017-04-13 13:21:53,4,29205,29215,2,3027,3189,2580,3364,2,29090,29095,1,17963,20690,19590,28233.0
2017-04-13 13:21:54,4,29205,29215,2,3027,3189,2580,3364,2,29090,29095,1,17963,20690,19590,28233.0
2017-04-13 13:21:55,4,29205,29215,2,3027,3189,2580,3364,3,29090,29095,1,17963,20690,19591,28233.0
2017-04-13 13:21:56,4,29205,29215,2,3027,3189,2580,3364,3,29090,29095,1,17963,20690,19588,28226.0
2017-04-13 13:21:57,4,29205,29215,3,3027,3189,2580,3365,3,29090,29095,1,17963,20690,19588,28226.0
2017-04-13 13:21:58,4,29205,29215,3,3027,3189,2580,3365,3,29090,29095,1,17963,20690,19588,28226.0
2017-04-13 13:21:59,4,29205,29215,3,3027,3189,2580,3365,3,29090,29095,1,17963,20690,19592,28226.0
2017-04-13 13:22:00,4,29205,29215,3,3027,3189,2582,3365,3,29090,29095,1,17963,20690,19592,28226.0
2017-04-13 13:22:01,4,29205,29215,3,3027,3189,2582,3365,3,29090,29095,1,17963,20690,19592,28226.0
2017-04-13 13:22:02,4,29205,29215,3,3027,3189,2582,3365,3,29090,29095,1,17963,20690,19592,28226.0
2017-04-13 13:22:03,4,29205,29215,3,3027,3189,2582,3366,3,29090,29095,1,17963,20690,19592,28226.0
2017-04-13 13:22:04,4,29205,29215,3,3027,3189,2582,3368,3,29090,29095,0,17963,20690,19592,28234.0
2017-04-13 13:22:05,3,29205,29210,1,3027,3189,2581,3371,3,29090,29095,0,17964,20691,19592,28284.0
2017-04-13 13:22:06,3,29205,29210,1,3027,3189,2581,3370,4,29090,29095,0,17964,20691,19593,28284.0
2017-04-13 13:22:07,6,29200,29210,1,3027,3189,2578,3370,4,29090,29095,0,17964,20691,19555,28284.0
2017-04-13 13:22:08,8,29200,29210,1,3027,3189,2578,3369,4,29090,29095,0,17964,20691,19563,28276.0
2017-04-13 13:22:09,8,29200,29210,2,3027,3189,2578,3369,4,29090,29095,0,17964,20691,19563,28251.0
2017-04-13 13:22:10,1,29205,29210,1,3027,3189,2579,3369,4,29090,29095,0,17964,20691,19563,28276.0
2017-04-13 13:22:11,1,29205,29210,1,3027,3189,2579,3370,4,29090,29095,0,17964,20691,19594,28224.0
2017-04-13 13:22:12,3,29205,29210,1,3027,3189,2581,3370,4,29090,29095,1,17964,20692,19594,28249.0
2017-04-13 13:22:13,3,29205,29210,1,3027,3189,2581,3370,4,29090,29095,1,17964,20692,19594,28249.0
2017-04-13 13:22:14,4,29205,29210,1,3027,3189,2581,3370,3,29090,29095,1,17965,20692,19593,28250.0
2017-04-13 13:22:15,4,29205,29210,1,3027,3189,2581,3370,1,29090,29095,1,17967,20692,19594,28226.0
2017-04-13 13:22:16,4,29205,29210,1,3027,3189,2581,3370,2,29090,29095,1,17967,20692,19594,28228.0
2017-04-13 13:22:17,4,29205,29210,2,3027,3189,2582,3371,2,29090,29095,1,17967,20692,19594,28244.0
2017-04-13 13:22:18,4,29205,29210,2,3027,3189,2583,3371,2,29090,29095,0,17967,20692,19595,28244.0
2017-04-13 13:22:19,4,29205,29215,4,3027,3191,2583,3366,2,29090,29095,0,17967,20692,19604,28210.0
2017-04-13 13:22:20,4,29205,29215,3,3027,3191,2583,3367,1,29090,29095,0,17967,20692,19604,28210.0
2017-04-13 13:22:21,4,29205,29215,3,3027,3191,2583,3367,1,29090,29095,0,17967,20692,19604,28235.0
2017-04-13 13:22:22,4,29205,29215,3,3027,3191,2583,3367,1,29090,29095,0,17967,20692,19614,28235.0
2017-04-13 13:22:23,5,29205,29215,3,3027,3191,2583,3367,1,29090,29095,0,17967,20692,19614,28235.0
2017-04-13 13:22:24,5,29205,29215,3,3027,3191,2583,3367,0,29090,29095,0,17968,20693,19596,28235.0
2017-04-13 13:22:25,5,29205,29215,3,3027,3191,2583,3367,0,29090,29095,0,17968,20693,19596,28235.0
2017-04-13 13:22:26,5,29205,29215,3,3027,3191,2583,3367,0,29090,29095,0,17968,20693,19597,28235.0
2017-04-13 13:22:27,4,29205,29215,2,3027,3191,2582,3368,0,29090,29095,0,17968,20693,19597,28236.0
2017-04-13 13:22:28,2,29205,29215,2,3027,3191,2580,3368,0,29090,29095,0,17968,20693,19597,28236.0
2017-04-13 13:22:29,2,29205,29215,2,3027,3191,2582,3368,0,29090,29095,0,17968,20693,19597,28238.0
2017-04-13 13:22:30,2,29205,29215,2,3027,3191,2582,3368,0,29090,29095,0,17968,20693,19597,28238.0
2017-04-13 13:22:31,2,29205,29215,2,3027,3191,2582,3368,0,29090,29095,0,17968,20693,19598,28238.0
2017-04-13 13:22:32,2,29205,29215,2,3027,3191,2582,3368,0,29090,29095,1,17968,20693,19598,28240.0
2017-04-13 13:22:33,4,29205,29215,2,3027,3191,2584,3369,0,29090,29095,1,17968,20693,19598,28241.0
2017-04-13 13:22:34,4,29205,29215,2,3027,3191,2584,3369,58,29085,29090,0,17969,20693,19625,28216.0
2017-04-13 13:22:35,4,29205,29215,2,3027,3191,2584,3369,58,29085,29090,0,17969,20693,19640,28216.0
2017-04-13 13:22:36,2,29205,29215,3,3027,3191,2582,3368,58,29085,29090,0,17969,20693,19640,28216.0
2017-04-13 13:22:37,2,29205,29215,3,3027,3191,2583,3368,58,29085,29090,0,17969,20693,19640,28216.0
2017-04-13 13:22:38,2,29205,29215,2,3027,3192,2583,3367,58,29085,29090,1,17969,20693,19640,28221.0
2017-04-13 13:22:39,2,29205,29215,2,3027,3192,2583,3367,58,29085,29090,1,17969,20693,19640,28221.0
2017-04-13 13:22:40,4,29205,29215,2,3027,3192,2585,3367,58,29085,29090,1,17969,20693,19640,28221.0
2017-04-13 13:22:41,4,29205,29215,2,3027,3192,2585,3367,58,29085,29090,1,17969,20693,19640,28221.0
2017-04-13 13:22:42,4,29205,29215,2,3027,3192,2585,3367,58,29085,29090,1,17969,20693,19640,28221.0
2017-04-13 13:22:43,4,29205,29215,2,3027,3192,2585,3367,58,29085,29090,1,17969,20693,19640,28221.0
2017-04-13 13:22:44,2,29205,29215,2,3027,3192,2583,3367,57,29085,29090,1,17970,20693,19640,28222.0
2017-04-13 13:22:45,2,29205,29215,3,3027,3192,2583,3369,57,29085,29090,1,17970,20693,19640,28222.0
2017-04-13 13:22:46,2,29205,29215,3,3027,3192,2583,3369,57,29085,29090,1,17970,20693,19640,28222.0
